Id,SalePrice
0,458239.97
1,411947.3
2,640631.75
3,596469.0
4,507725.16
5,631791.4
6,484368.4
7,631200.9
8,478997.38
9,516704.8
10,483357.72
11,600610.06
12,601171.7
13,635806.4
14,411408.22
15,604888.44
16,424814.84
17,409116.8
18,422562.7
19,415433.88
20,591150.4
21,421179.38
22,479878.56
23,342192.72
24,641384.0
25,631951.6
26,595194.1
27,415144.12
28,469532.4
29,496818.62
30,595897.56
31,433028.56
32,419457.3
33,637166.3
34,592731.9
35,483960.0
36,626300.06
37,592656.56
38,635544.75
39,592656.56
40,592993.44
41,640927.4
42,486124.75
43,642053.0
44,479125.4
45,422434.44
46,635693.4
47,643466.5
48,636043.94
49,417276.16
50,483157.4
51,425902.3
52,632622.1
53,419036.9
54,595086.56
55,601070.5
56,434025.3
57,467792.94
58,416791.22
59,429534.38
60,409341.62
61,425902.3
62,606879.1
63,440570.44
64,444168.8
65,434503.6
66,468039.44
67,619872.25
68,484814.16
69,433199.9
70,597190.75
71,437989.2
72,517992.47
73,606336.0
74,602777.56
75,624085.56
76,416958.78
77,589832.9
78,627006.0
79,567220.25
80,636384.7
81,616578.06
82,623161.6
83,443680.84
84,616268.9
85,636384.7
86,607185.94
87,623523.94
88,638910.56
89,637347.0
90,447972.72
91,632876.44
92,587876.0
93,613843.5
94,409341.62
95,625342.1
96,603578.06
97,626855.5
98,605175.0
99,635533.1
100,399818.53
101,424651.88
102,440008.78
103,524792.56
104,673718.2
105,485194.5
106,467875.6
107,596536.75
108,627628.56
109,426229.22
110,437818.56
111,439210.03
112,418734.4
113,475148.44
114,466853.78
115,597824.2
116,417276.16
117,634324.0
118,519876.0
119,641701.06
120,428694.75
121,479625.06
122,416726.97
123,625422.06
124,417291.3
125,431896.4
126,427971.25
127,456573.0
128,619357.25
129,443819.56
130,426510.4
131,426924.9
132,496619.03
133,571796.7
134,570573.7
135,619066.56
136,595069.9
137,599969.1
138,488552.75
139,489926.78
140,400726.84
141,599353.2
142,433898.16
143,428826.2
144,636187.1
145,479257.44
146,473774.16
147,420303.7
148,469532.4
149,625113.4
150,476616.6
151,468524.2
152,468352.06
153,461201.38
154,578065.25
155,587151.4
156,624002.9
157,443819.56
158,479625.38
159,625893.7
160,635823.06
161,629084.9
162,483098.34
163,634272.1
164,445740.75
165,416726.97
166,640539.25
167,596469.0
168,591547.6
169,484007.3
170,483903.38
171,484618.78
172,641384.0
173,634765.9
174,640212.06
175,419149.72
176,593314.3
177,588335.1
178,416726.97
179,597958.0
180,417954.38
181,635713.06
182,617026.7
183,635596.7
184,425375.8
185,418753.12
186,484106.88
187,475148.44
188,432155.5
189,471782.0
190,479063.4
191,601171.7
192,601235.25
193,635806.4
194,517823.62
195,635548.94
196,635806.4
197,635007.7
198,424252.12
199,417340.4
200,585121.6
201,636315.3
202,416855.22
203,416821.2
204,418399.2
205,421066.25
206,591438.8
207,422013.56
208,420592.22
209,420431.94
210,420371.47
211,422310.38
212,599804.6
213,424259.94
214,421247.16
215,421226.7
216,421179.38
217,412881.53
218,420431.94
219,419886.28
220,417693.25
221,417168.97
222,418225.72
223,615217.94
224,631951.6
225,342192.72
226,631642.94
227,599804.6
228,631951.6
229,640212.06
230,640631.75
231,598038.75
232,631200.3
233,640212.06
234,626142.6
235,586137.7
236,630960.06
237,592731.9
238,421091.97
239,596605.8
240,597890.25
241,417942.8
242,411193.25
243,417276.16
244,421066.25
245,408956.53
246,422998.22
247,469314.34
248,424259.94
249,417276.16
250,591912.9
251,418065.22
252,478651.38
253,486113.0
254,641633.3
255,469869.25
256,478997.38
257,408618.34
258,638828.94
259,428129.62
260,460756.4
261,400060.44
262,471116.66
263,419149.72
264,598520.9
265,635950.06
266,468826.47
267,627198.9
268,598520.9
269,627916.44
270,485748.7
271,485457.53
272,450803.5
273,446092.56
274,439094.56
275,424651.88
276,420083.12
277,592795.44
278,624878.8
279,427967.03
280,420354.47
281,592656.56
282,592656.56
283,420608.03
284,482470.34
285,588675.7
286,633558.5
287,596973.4
288,417487.06
289,417461.72
290,597774.3
291,439771.7
292,469314.34
293,585724.4
294,417276.16
295,480467.28
296,440570.44
297,429339.34
298,423399.34
299,426048.97
300,423470.7
301,645018.2
302,416352.4
303,422884.34
304,483019.47
305,480673.94
306,431128.38
307,426711.34
308,432491.2
309,449341.7
310,420224.12
311,433684.06
312,427362.72
313,415292.03
314,432155.5
315,496619.03
316,440027.25
317,440570.44
318,431850.16
319,681367.44
320,439210.03
321,412114.16
322,632876.44
323,611283.2
324,447615.38
325,475523.4
326,630518.94
327,364382.44
328,467783.88
329,412498.3
330,592446.44
331,432626.97
332,492107.56
333,483295.34
334,428363.22
335,417031.16
336,631596.94
337,429594.03
338,427173.7
339,444613.53
340,591036.5
341,472670.94
342,596534.0
343,462632.7
344,440570.44
345,613612.94
346,638604.94
347,626142.6
348,590002.5
349,635954.25
350,591847.8
351,593678.8
352,599653.8
353,472181.0
354,389426.84
355,433266.1
356,633107.0
357,589739.44
358,588838.75
359,409525.88
360,436534.8
361,633107.0
362,403704.8
363,411896.1
364,581751.94
365,606439.6
366,409453.94
367,624632.8
368,483231.1
369,633107.0
370,589214.44
371,557882.2
372,624085.56
373,591191.44
374,567016.3
375,610691.6
376,445029.53
377,621206.7
378,438606.34
379,436269.22
380,447373.2
381,606879.1
382,393539.7
383,464966.72
384,589340.7
385,427453.8
386,405838.84
387,386030.62
388,516457.5
389,440570.44
390,595551.5
391,440008.78
392,402684.0
393,486160.3
394,466260.9
395,639453.5
396,627872.5
397,627552.2
398,488176.75
399,457964.62
400,488176.75
401,596680.1
402,596680.1
403,596680.1
404,415481.2
405,422013.56
406,469314.34
407,422487.6
408,478997.38
409,421725.03
410,415907.9
411,631951.6
412,642053.0
413,460861.1
414,469695.3
415,592731.9
416,421885.3
417,425902.3
418,428344.75
419,424263.6
420,478965.12
421,601225.9
422,596197.1
423,626683.06
424,415305.62
425,415907.9
426,426892.16
427,426065.97
428,625261.8
429,420768.94
430,454243.78
431,434245.72
432,427985.66
433,415529.47
434,424023.9
435,616559.56
436,606482.56
437,586771.5
438,475332.84
439,589904.4
440,641019.6
441,463695.75
442,645284.9
443,441198.44
444,430267.3
445,621206.7
446,415298.56
447,626051.3
448,635007.7
449,625252.6
450,596773.75
451,474915.6
452,624253.06
453,433971.84
454,420582.38
455,367703.56
456,634403.44
457,443257.9
458,532562.06
459,470766.0
460,420431.94
461,427094.56
462,640936.5
463,425682.12
464,626509.75
465,420592.22
466,431593.84
467,422434.44
468,449937.75
469,441719.47
470,517714.72
471,635889.06
472,643290.06
473,640212.06
474,591378.4
475,640631.75
476,634111.9
477,485120.7
478,484312.8
479,492961.0
480,631537.75
481,592009.0
482,487759.7
483,596436.94
484,420592.22
485,478358.75
486,409832.22
487,429555.5
488,430586.56
489,423007.94
490,423112.97
491,418020.7
492,418881.38
493,595897.56
494,636384.7
495,597388.3
496,419149.72
497,603185.44
498,626089.1
499,423462.25
500,480187.03
501,600610.06
502,605078.5
503,601171.7
504,636431.56
505,479036.44
506,415907.9
507,416061.94
508,420592.22
509,584931.3
510,585005.7
511,596597.2
512,591310.6
513,596597.2
514,460784.47
515,420303.7
516,592543.5
517,599585.94
518,419833.12
519,416907.06
